ID,Category,Test Case Name,Payload / Action,Expected Result
TC-01,Domain,Hợp lệ - Dữ liệu chuẩn,"{""name"":""John"", ""email"":""j1@ex.com"", ""password"":""Password123!"", ""phone"":""0123456789"", ""address"":""123 St""}",201 Created
TC-02,Domain,Tên rỗng,name: "",400 Bad Request
TC-03,Domain,Tên bị khuyết (Missing field),Bỏ field name khỏi JSON,400 Bad Request
TC-04,Domain,Tên quá ngắn (1 ký tự),name: "A",400 Bad Request
TC-05,Domain,Tên quá dài (> 255 ký tự),name: "A" * 256,400 Bad Request
TC-06,Domain,Tên chứa ký tự đặc biệt,name: "@!#$$%",201 hoặc 400 tùy rule
TC-07,Domain,Email rỗng,email: "",400 Bad Request
TC-08,Domain,Email bị khuyết,Bỏ field email khỏi JSON,400 Bad Request
TC-09,Domain,Email không có @,email: "john.example.com",400 Bad Request
TC-10,Domain,Email không có domain,email: "john@",400 Bad Request
TC-11,Domain,Email chỉ có username,email: "john",400 Bad Request
TC-12,Domain,Email chứa khoảng trắng,email: "jo hn@ex.com",400 Bad Request
TC-13,Domain,Email sai định dạng TLD,email: "john@ex.c",400 Bad Request
TC-14,Domain,Password rỗng,password: "",400 Bad Request
TC-15,Domain,Password bị khuyết,Bỏ field password khỏi JSON,400 Bad Request
TC-16,Domain,Password quá ngắn (< 8 ký tự),password: "Pass1!",400 Bad Request
TC-17,Domain,Password không có chữ hoa,password: "password123!",400 Bad Request
TC-18,Domain,Password không có số,password: "Password!!",400 Bad Request
TC-19,Domain,Password không có ký tự đb,password: "Password123",400 Bad Request
TC-20,Domain,Phone rỗng,phone: "",400 Bad Request
TC-21,Domain,Phone bị khuyết,Bỏ field phone,400 Bad Request
TC-22,Domain,Phone chứa chữ cái,phone: "0123abcd",400 Bad Request
TC-23,Domain,Phone quá ngắn (< 10 số),phone: "01234",400 Bad Request
TC-24,Domain,Phone quá dài (> 15 số),phone: "0123456789123456",400 Bad Request
TC-25,Domain,Address rỗng,address: "",201 (nếu optional) hoặc 400
TC-26,Domain,Address bị khuyết,Bỏ field address,201 hoặc 400
TC-27,Domain,Thừa field không hợp lệ,Thêm "role": "admin" vào body,400 hoặc ignore role
TC-28,State,Đăng ký trùng email đã có,email: "j1@ex.com" (đã đký ở TC-01),409 Conflict
TC-29,State,Trùng email nhưng khác hoa thường,email: "J1@EX.COM",409 Conflict
TC-30,Security,SQL Injection vào field Email,email: "' OR 1=1--",400 (Không bị bypass)
TC-31,Security,SQL Injection vào field Name,"name: ""'; DROP TABLE users;--""",201 (Không lỗi db)
TC-32,Security,XSS Payload vào Name,"name: ""<script>alert(1)</script>""",400 Bad Request
TC-33,Security,XSS Payload vào Address,"address: ""<img src=x onerror=alert(1)>""",400 Bad Request
TC-34,Schema,Kiểm tra Schema khi Success,Body hợp lệ,"Trả về ID, Name, Email. Không trả về Password."
TC-35,Schema,Kiểm tra Type của field id,Body hợp lệ,Field id trong response phải là Integer/UUID
TC-36,Schema,Kiểm tra Schema khi Error 400,Bỏ field email,Response chứa mảng errors mô tả chi tiết
TC-37,Schema,Gửi payload không phải JSON,Gửi text thuần name=John,415 hoặc 400
TC-38,Domain,Đăng ký với Email có chứa khoảng trắng ở đầu và cuối,"{""name"":""John"", ""email"":""  j1@ex.com  "", ""password"":""Password123!"", ""phone"":""0123456789"", ""address"":""123 St""}",409 Conflict
